state,population,abbr,date,daily_cases,total_cases,total_tests,daily_tests,data_quality
Illinois,12671821,IL,2020-04-15,1346,24593,116929,6313,A
Illinois,12671821,IL,2020-04-14,1222,23247,110616,4848,A
Illinois,12671821,IL,2020-04-13,1173,22025,105768,5033,A
Illinois,12671821,IL,2020-04-12,1672,20852,100735,8586,A
Illinois,12671821,IL,2020-04-11,1293,19180,92149,4622,A
Illinois,12671821,IL,2020-04-10,1465,17887,87527,6670,A
Illinois,12671821,IL,2020-04-09,1344,16422,80857,5791,A
Illinois,12671821,IL,2020-04-08,1529,15078,75066,6334,A
Illinois,12671821,IL,2020-04-07,1287,13549,68732,5790,A
Illinois,12671821,IL,2020-04-06,1006,12262,62942,3959,A
Illinois,12671821,IL,2020-04-05,899,11256,58983,5402,A
Illinois,12671821,IL,2020-04-04,1453,10357,53581,5533,A
Illinois,12671821,IL,2020-04-03,1209,8904,48048,4392,A
Illinois,12671821,IL,2020-04-02,715,7695,43656,3272,A
Illinois,12671821,IL,2020-04-01,986,6980,40384,5159,A
Illinois,12671821,IL,2020-03-31,937,5994,35225,4779,A
Illinois,12671821,IL,2020-03-30,461,5057,30446,2684,A
Illinois,12671821,IL,2020-03-29,1105,4596,27762,2271,A
Illinois,12671821,IL,2020-03-28,465,3491,25491,3949,A
Illinois,12671821,IL,2020-03-27,488,3026,21542,4911,A
Illinois,12671821,IL,2020-03-26,673,2538,16631,2422,A
Illinois,12671821,IL,2020-03-25,330,1865,14209,2740,A
Illinois,12671821,IL,2020-03-24,262,1535,11469,1613,A
Illinois,12671821,IL,2020-03-23,224,1273,9856,1536,A
Illinois,12671821,IL,2020-03-22,296,1049,8320,2079,NA
Illinois,12671821,IL,2020-03-21,168,753,6241,1960,NA
Illinois,12671821,IL,2020-03-20,163,585,4281,1134,NA
Illinois,12671821,IL,2020-03-19,134,422,3147,1096,NA
Illinois,12671821,IL,2020-03-18,129,288,2051,552,NA
Illinois,12671821,IL,2020-03-17,66,159,1499,474,NA
Illinois,12671821,IL,2020-03-16,29,93,1025,512,NA
Illinois,12671821,IL,2020-03-15,18,64,513,151,NA
Illinois,12671821,IL,2020-03-14,14,46,362,36,NA
Illinois,12671821,IL,2020-03-13,7,32,326,35,NA
Illinois,12671821,IL,2020-03-12,6,25,291,28,NA
Illinois,12671821,IL,2020-03-11,0,19,263,0,NA
Illinois,12671821,IL,2020-03-10,12,19,263,65,NA
Illinois,12671821,IL,2020-03-09,1,7,198,1,NA
Illinois,12671821,IL,2020-03-08,0,6,197,0,NA
Illinois,12671821,IL,2020-03-07,1,6,197,12,NA
Illinois,12671821,IL,2020-03-06,0,5,185,15,NA
Illinois,12671821,IL,2020-03-05,1,5,170,42,NA
Illinois,12671821,IL,2020-03-04,0,4,128,0,NA
California,39512223,CA,2020-10-07,2764,831225,15556706,126285,B
California,39512223,CA,2020-10-06,1677,828461,15430421,128740,B
California,39512223,CA,2020-10-05,3055,826784,15301681,141394,B
California,39512223,CA,2020-10-04,4293,823729,15160287,161399,B
California,39512223,CA,2020-10-03,2159,819436,14998888,130457,B
California,39512223,CA,2020-10-02,3590,817277,14868431,96580,B
California,39512223,CA,2020-10-01,3062,813687,14771851,66649,B
California,39512223,CA,2020-09-30,3200,810625,14705202,91657,B
California,39512223,CA,2020-09-29,2162,807425,14613545,128693,B
California,39512223,CA,2020-09-28,2955,805263,14484852,151354,B
California,39512223,CA,2020-09-27,4071,802308,14333498,150768,B
California,39512223,CA,2020-09-26,4197,798237,14182730,130483,B
California,39512223,CA,2020-09-25,3400,794040,14052247,99390,B
California,39512223,CA,2020-09-24,3170,790640,13952857,73434,B
California,39512223,CA,2020-09-23,3146,787470,13879423,75368,B
California,39512223,CA,2020-09-22,2630,784324,13804055,131273,B
California,39512223,CA,2020-09-21,3294,781694,13672782,149624,B
California,39512223,CA,2020-09-20,4265,778400,13523158,179272,B
California,39512223,CA,2020-09-19,4304,774135,13343886,166700,B
California,39512223,CA,2020-09-18,3630,769831,13177186,97149,B
California,39512223,CA,2020-09-17,3238,766201,13080037,79515,B
California,39512223,CA,2020-09-16,2950,762963,13000522,72352,B
California,39512223,CA,2020-09-15,2235,760013,12928170,121981,B
California,39512223,CA,2020-09-14,2855,757778,12806189,116173,B
California,39512223,CA,2020-09-13,4625,754923,12690016,133049,B
California,39512223,CA,2020-09-12,4107,750298,12556967,105307,B
California,39512223,CA,2020-09-11,3326,746191,12451660,61669,B
California,39512223,CA,2020-09-10,3338,742865,12389991,46194,B
California,39512223,CA,2020-09-09,1616,739527,12343797,75849,B
California,39512223,CA,2020-09-08,2676,737911,12267948,109656,B
California,39512223,CA,2020-09-07,3091,735235,12158292,111101,B
California,39512223,CA,2020-09-06,4905,732144,12047191,130868,B
California,39512223,CA,2020-09-05,4956,727239,11916323,119353,B
California,39512223,CA,2020-09-04,5106,722283,11796970,133046,B
California,39512223,CA,2020-09-03,5125,717177,11663924,83554,B
California,39512223,CA,2020-09-02,4255,712052,11580370,109674,B
California,39512223,CA,2020-09-01,3712,707797,11470696,97391,B
California,39512223,CA,2020-08-31,4176,704085,11373305,141476,B
California,39512223,CA,2020-08-30,6070,699909,11231829,122199,B
California,39512223,CA,2020-08-29,4981,693839,11109630,98993,B
California,39512223,CA,2020-08-28,5329,688858,11010637,92222,B
California,39512223,CA,2020-08-27,4430,683529,10918415,85658,B
California,39512223,CA,2020-08-26,6004,679099,10832757,70251,B
California,39512223,CA,2020-08-25,4480,673095,10762506,110019,B
California,39512223,CA,2020-08-24,4946,668615,10652487,111456,B
California,39512223,CA,2020-08-23,6777,663669,10541031,104679,B
California,39512223,CA,2020-08-22,6556,656892,10436352,106980,B
California,39512223,CA,2020-08-21,5585,650336,10329372,101406,B
California,39512223,CA,2020-08-20,5920,644751,10227966,87283,B
California,39512223,CA,2020-08-19,6164,638831,10140683,91644,B
California,39512223,CA,2020-08-18,4636,632667,10049039,115259,B
California,39512223,CA,2020-08-17,6469,628031,9933780,135645,B
California,39512223,CA,2020-08-16,7873,621562,9798135,117024,B
California,39512223,CA,2020-08-15,12614,613689,9681111,124513,B
California,39512223,CA,2020-08-14,7934,601075,9556598,111105,B
California,39512223,CA,2020-08-13,7085,593141,9445493,142026,B
California,39512223,CA,2020-08-12,11645,586056,9303467,117188,B
California,39512223,CA,2020-08-11,12500,574411,9186279,187926,B
California,39512223,CA,2020-08-10,7751,561911,8998353,172234,B
California,39512223,CA,2020-08-09,8373,554160,8826119,118592,B
California,39512223,CA,2020-08-08,7371,545787,8707527,110645,B
California,39512223,CA,2020-08-07,8436,538416,8596882,96419,B
California,39512223,CA,2020-08-06,5258,529980,8500463,91063,B
California,39512223,CA,2020-08-05,5295,524722,8409400,103687,B
California,39512223,CA,2020-08-04,4526,519427,8305713,121017,B
California,39512223,CA,2020-08-03,5739,514901,8184696,148721,B
California,39512223,CA,2020-08-02,9032,509162,8035975,149388,B
California,39512223,CA,2020-08-01,6542,500130,7886587,75546,B
California,39512223,CA,2020-07-31,8086,493588,7811041,177201,B
California,39512223,CA,2020-07-30,10197,485502,7633840,116374,B
California,39512223,CA,2020-07-29,8755,475305,7517466,99600,B
California,39512223,CA,2020-07-28,6000,466550,7417866,121288,B
California,39512223,CA,2020-07-27,6891,460550,7296578,128439,B
California,39512223,CA,2020-07-26,8259,453659,7168139,120784,B
California,39512223,CA,2020-07-25,10066,445400,7047355,131479,B
California,39512223,CA,2020-07-24,9718,435334,6915876,137572,B
California,39512223,CA,2020-07-23,12040,425616,6778304,113885,B
California,39512223,CA,2020-07-22,12807,413576,6664419,127487,B
California,39512223,CA,2020-07-21,9231,400769,6536932,122611,B
California,39512223,CA,2020-07-20,6846,391538,6414321,127469,B
California,39512223,CA,2020-07-19,9329,384692,6286852,119634,B
California,39512223,CA,2020-07-18,9199,375363,6167218,123119,B
California,39512223,CA,2020-07-17,9986,366164,6044099,128591,B
California,39512223,CA,2020-07-16,8544,356178,5915508,122232,B
California,39512223,CA,2020-07-15,11126,347634,5793276,118321,B
California,39512223,CA,2020-07-14,7346,336508,5674955,130590,B
California,39512223,CA,2020-07-13,8358,329162,5544365,137766,B
California,39512223,CA,2020-07-12,8460,320804,5406599,130904,B
California,39512223,CA,2020-07-11,8047,312344,5275695,99958,B
California,39512223,CA,2020-07-10,7798,304297,5175737,97303,B
California,39512223,CA,2020-07-09,7031,296499,5078434,82259,B
California,39512223,CA,2020-07-08,11694,289468,4996175,99805,B
California,39512223,CA,2020-07-07,6090,277774,4896370,103017,B
California,39512223,CA,2020-07-06,5699,271684,4793353,113215,B
California,39512223,CA,2020-07-05,8597,265985,4680138,127107,B
California,39512223,CA,2020-07-04,9153,257388,4553031,104855,B
California,39512223,CA,2020-07-03,5688,248235,4448176,109458,B
California,39512223,CA,2020-07-02,6408,242547,4338718,84542,B
California,39512223,CA,2020-07-01,7407,236139,4254176,87037,B
California,39512223,CA,2020-06-30,9480,228732,4167139,105447,B
California,39512223,CA,2020-06-29,8009,219252,4061692,105740,B
California,39512223,CA,2020-06-28,4810,211243,3955952,93642,B
California,39512223,CA,2020-06-27,5972,206433,3862310,90996,B
California,39512223,CA,2020-06-26,4890,200461,3771314,76969,B
California,39512223,CA,2020-06-25,5349,195571,3694345,101446,B
California,39512223,CA,2020-06-24,7149,190222,3592899,95970,B
California,39512223,CA,2020-06-23,5019,183073,3496929,85243,B
California,39512223,CA,2020-06-22,4230,178054,3411686,92430,B
California,39512223,CA,2020-06-21,4515,173824,3319256,84844,B
California,39512223,CA,2020-06-20,3893,169309,3234412,78710,B
California,39512223,CA,2020-06-19,4317,165416,3155702,81172,B
California,39512223,CA,2020-06-18,4084,161099,3074530,76542,B
California,39512223,CA,2020-06-17,3455,157015,2997988,60233,B
California,39512223,CA,2020-06-16,2108,153560,2937755,69573,B
California,39512223,CA,2020-06-15,2597,151452,2868182,66186,B
California,39512223,CA,2020-06-14,3212,148855,2801996,77603,B
California,39512223,CA,2020-06-13,3660,145643,2724393,62135,B
California,39512223,CA,2020-06-12,2702,141983,2662258,64611,B
California,39512223,CA,2020-06-11,3090,139281,2597647,56849,B
California,39512223,CA,2020-06-10,2702,136191,2540798,54553,B
California,39512223,CA,2020-06-09,2170,133489,2486245,55055,B
California,39512223,CA,2020-06-08,2507,131319,2431190,68972,B
California,39512223,CA,2020-06-07,2796,128812,2362218,53918,B
California,39512223,CA,2020-06-06,3115,126016,2308300,69837,B
California,39512223,CA,2020-06-05,3094,122901,2238463,55792,B
California,39512223,CA,2020-06-04,2120,119807,2182671,51377,B
California,39512223,CA,2020-06-03,2377,117687,2131294,59703,B
California,39512223,CA,2020-06-02,2304,115310,2071591,59008,B
California,39512223,CA,2020-06-01,2423,113006,2012583,67735,B
California,39512223,CA,2020-05-31,3705,110583,1944848,56253,B
California,39512223,CA,2020-05-30,2992,106878,1888595,53117,B
California,39512223,CA,2020-05-29,2189,103886,1835478,44919,B
California,39512223,CA,2020-05-28,2717,101697,1790559,53665,B
California,39512223,CA,2020-05-27,2247,98980,1736894,40498,B
California,39512223,CA,2020-05-26,2175,96733,1696396,52294,B
California,39512223,CA,2020-05-25,1848,94558,1644102,61357,B
California,39512223,CA,2020-05-24,2079,92710,1582745,67439,B
California,39512223,CA,2020-05-23,2187,90631,1515306,48533,B
California,39512223,CA,2020-05-22,2247,88444,1466773,45646,B
California,39512223,CA,2020-05-21,2140,86197,1421127,41007,B
California,39512223,CA,2020-05-20,2262,84057,1380120,40804,B
California,39512223,CA,2020-05-19,1365,81795,1339316,46644,B
California,39512223,CA,2020-05-18,1591,80430,1292672,57429,B
California,39512223,CA,2020-05-17,2046,78839,1235243,56117,B
California,39512223,CA,2020-05-16,1857,76793,1179126,45220,B
California,39512223,CA,2020-05-15,1772,74936,1133906,29255,B
California,39512223,CA,2020-05-14,2023,73164,1104651,39059,B
California,39512223,CA,2020-05-13,1759,71141,1065592,32222,B
California,39512223,CA,2020-05-12,1443,69382,1033370,41473,B
California,39512223,CA,2020-05-11,1259,67939,991897,36233,B
California,39512223,CA,2020-05-10,2119,66680,955664,43094,B
California,39512223,CA,2020-05-09,2049,64561,912570,37298,B
California,39512223,CA,2020-05-08,1898,62512,875272,32398,B
California,39512223,CA,2020-05-07,1799,60614,842874,33838,B
California,39512223,CA,2020-05-06,2603,58815,809036,29134,B
California,39512223,CA,2020-05-05,1275,56212,779902,32028,B
California,39512223,CA,2020-05-04,1321,54937,747874,32123,B
California,39512223,CA,2020-05-03,1419,53616,715751,30703,B
California,39512223,CA,2020-05-02,1755,52197,685048,30063,B
California,39512223,CA,2020-05-01,1525,50442,654985,29648,B
California,39512223,CA,2020-04-30,2417,48917,625337,22198,B
California,39512223,CA,2020-04-29,1469,46500,603139,25531,B
California,39512223,CA,2020-04-28,1567,45031,577608,24199,B
California,39512223,CA,2020-04-27,1300,43464,553409,27325,B
California,39512223,CA,2020-04-26,1027,42164,526084,20049,B
California,39512223,CA,2020-04-25,1883,41137,506035,11862,B
California,39512223,CA,2020-04-24,1885,39254,494173,12076,B
California,39512223,CA,2020-04-23,1973,37369,482097,16770,B
California,39512223,CA,2020-04-22,2135,35396,465327,165227,B
California,39512223,CA,2020-04-21,2283,33261,300100,9600,B
California,39512223,CA,2020-04-20,645,30978,290500,9600,B
California,39512223,CA,2020-04-19,1370,30333,280900,21234,B
California,39512223,CA,2020-04-18,1435,28963,259666,8052,B
California,39512223,CA,2020-04-17,1346,27528,251614,5214,B
California,39512223,CA,2020-04-16,1758,26182,246400,29914,B
California,39512223,CA,2020-04-15,1086,24424,216486,14278,B
California,39512223,CA,2020-04-14,990,23338,202208,11326,B
California,39512223,CA,2020-04-13,554,22348,190882,554,B
California,39512223,CA,2020-04-12,1179,21794,190328,17109,B
California,39512223,CA,2020-04-11,1143,20615,173219,8356,B
California,39512223,CA,2020-04-10,1163,19472,164863,1363,B
California,39512223,CA,2020-04-09,1352,18309,163500,19236,B
California,39512223,CA,2020-04-08,1092,16957,144264,13035,B
California,39512223,CA,2020-04-07,1529,15865,131229,13798,B
California,39512223,CA,2020-04-06,898,14336,117431,898,B
California,39512223,CA,2020-04-05,1412,13438,116533,2833,B
California,39512223,CA,2020-04-04,1325,12026,113700,78400,B
California,39512223,CA,2020-04-03,1510,10701,35300,2300,B
California,39512223,CA,2020-04-02,1036,9191,33000,3073,B
California,39512223,CA,2020-04-01,673,8155,29927,673,B
California,39512223,CA,2020-03-31,1035,7482,29254,2258,B
California,39512223,CA,2020-03-30,739,6447,26996,739,B
California,39512223,CA,2020-03-29,1065,5708,26257,1065,B
California,39512223,CA,2020-03-28,764,4643,25192,3933,B
California,39512223,CA,2020-03-27,873,3879,21259,873,B
California,39512223,CA,2020-03-26,651,3006,20386,2110,B
California,39512223,CA,2020-03-25,253,2355,18276,2722,B
California,39512223,CA,2020-03-24,369,2102,15554,1254,B
California,39512223,CA,2020-03-23,197,1733,14300,1460,B
California,39512223,CA,2020-03-22,257,1536,12840,312,NA
California,39512223,CA,2020-03-21,216,1279,12528,1041,NA
California,39512223,CA,2020-03-20,139,1063,11487,1776,NA
California,39512223,CA,2020-03-19,313,924,9711,1119,NA
California,39512223,CA,2020-03-18,128,611,8592,128,NA
California,39512223,CA,2020-03-17,148,483,8464,148,NA
California,39512223,CA,2020-03-16,42,335,8316,7107,NA
California,39512223,CA,2020-03-15,41,293,1209,41,NA
California,39512223,CA,2020-03-14,50,252,1168,50,NA
California,39512223,CA,2020-03-13,0,202,1118,0,NA
California,39512223,CA,2020-03-12,45,202,1118,45,NA
California,39512223,CA,2020-03-11,24,157,1073,250,NA
California,39512223,CA,2020-03-10,19,133,823,19,NA
California,39512223,CA,2020-03-09,26,114,804,254,NA
California,39512223,CA,2020-03-08,19,88,550,19,NA
California,39512223,CA,2020-03-07,9,69,531,9,NA
California,39512223,CA,2020-03-06,7,60,522,7,NA
California,39512223,CA,2020-03-05,0,53,515,0,NA
California,39512223,CA,2020-03-04,0,53,515,0,NA
Arizona,7278717,AZ,2020-10-07,604,222538,1518694,7267,A+
Arizona,7278717,AZ,2020-10-06,864,221934,1511427,8554,A+
Arizona,7278717,AZ,2020-10-05,316,221070,1502873,6742,A+
Arizona,7278717,AZ,2020-10-04,355,220754,1496131,7986,A+
Arizona,7278717,AZ,2020-10-03,636,220399,1488145,9641,A+
Arizona,7278717,AZ,2020-10-02,551,219763,1478504,7136,A+
Arizona,7278717,AZ,2020-10-01,705,219212,1471368,13793,A+
Arizona,7278717,AZ,2020-09-30,323,218507,1457575,4047,A+
Arizona,7278717,AZ,2020-09-29,674,218184,1453528,4816,A+
Arizona,7278717,AZ,2020-09-28,273,217510,1448712,5389,A+
Arizona,7278717,AZ,2020-09-27,411,217237,1443323,9096,A+
Arizona,7278717,AZ,2020-09-26,459,216826,1434227,10624,A+
Arizona,7278717,AZ,2020-09-25,515,216367,1423603,7612,A+
Arizona,7278717,AZ,2020-09-24,568,215852,1415991,10489,A+
Arizona,7278717,AZ,2020-09-23,438,215284,1405502,9084,A+
Arizona,7278717,AZ,2020-09-22,595,214846,1396418,9791,A+
Arizona,7278717,AZ,2020-09-21,233,214251,1386627,7020,A+
Arizona,7278717,AZ,2020-09-20,467,214018,1379607,10701,A+
Arizona,7278717,AZ,2020-09-19,609,213551,1368906,10752,A+
Arizona,7278717,AZ,2020-09-18,1282,212942,1358154,8038,A+
Arizona,7278717,AZ,2020-09-17,1753,211660,1350116,23844,A+
Arizona,7278717,AZ,2020-09-16,698,209907,1326272,15957,A+
Arizona,7278717,AZ,2020-09-15,484,209209,1310315,9651,A+
Arizona,7278717,AZ,2020-09-14,213,208725,1300664,4527,A+
Arizona,7278717,AZ,2020-09-13,384,208512,1296137,9313,A+
Arizona,7278717,AZ,2020-09-12,605,208128,1286824,9281,A+
Arizona,7278717,AZ,2020-09-11,521,207523,1277543,6670,A+
Arizona,7278717,AZ,2020-09-10,461,207002,1270873,3502,A+
Arizona,7278717,AZ,2020-09-09,496,206541,1267371,2578,A+
Arizona,7278717,AZ,2020-09-08,81,206045,1264793,3203,A+
Arizona,7278717,AZ,2020-09-07,198,205964,1261590,4369,A+
Arizona,7278717,AZ,2020-09-06,250,205766,1257221,6240,A+
Arizona,7278717,AZ,2020-09-05,835,205516,1250981,15839,A+
Arizona,7278717,AZ,2020-09-04,728,204681,1235142,14053,A+
Arizona,7278717,AZ,2020-09-03,1092,203953,1221089,8912,A+
Arizona,7278717,AZ,2020-09-02,519,202861,1212177,4921,A+
Arizona,7278717,AZ,2020-09-01,507,202342,1207256,4558,A+
Arizona,7278717,AZ,2020-08-31,174,201835,1202698,4970,A+
Arizona,7278717,AZ,2020-08-30,374,201661,1197728,7060,A+
Arizona,7278717,AZ,2020-08-29,629,201287,1190668,8271,A+
Arizona,7278717,AZ,2020-08-28,519,200658,1182397,9104,A+
Arizona,7278717,AZ,2020-08-27,680,200139,1173293,7998,A+
Arizona,7278717,AZ,2020-08-26,186,199459,1165295,4693,A+
Arizona,7278717,AZ,2020-08-25,859,199273,1160602,4973,A+
Arizona,7278717,AZ,2020-08-24,311,198414,1155629,6342,A+
Arizona,7278717,AZ,2020-08-23,208,198103,1149287,6730,A+
Arizona,7278717,AZ,2020-08-22,996,197895,1142557,16137,A+
Arizona,7278717,AZ,2020-08-21,619,196899,1126420,9523,A+
Arizona,7278717,AZ,2020-08-20,723,196280,1116897,7173,A+
Arizona,7278717,AZ,2020-08-19,637,195557,1109724,7231,A+
Arizona,7278717,AZ,2020-08-18,915,194920,1102493,5596,A+
Arizona,7278717,AZ,2020-08-17,468,194005,1096897,6398,A+
Arizona,7278717,AZ,2020-08-16,883,193537,1090499,14751,A+
Arizona,7278717,AZ,2020-08-15,933,192654,1075748,9602,A+
Arizona,7278717,AZ,2020-08-14,927,191721,1066146,9376,A+
Arizona,7278717,AZ,2020-08-13,1351,190794,1056770,13932,A+
Arizona,7278717,AZ,2020-08-12,706,189443,1042838,6938,A+
Arizona,7278717,AZ,2020-08-11,1214,188737,1035900,9012,A+
Arizona,7278717,AZ,2020-08-10,600,187523,1026888,5655,A+
Arizona,7278717,AZ,2020-08-09,816,186923,1021233,6015,A+
Arizona,7278717,AZ,2020-08-08,1054,186107,1015218,11635,A+
Arizona,7278717,AZ,2020-08-07,1406,185053,1003583,8958,A+
Arizona,7278717,AZ,2020-08-06,1444,183647,994625,10293,A+
Arizona,7278717,AZ,2020-08-05,1698,182203,984332,13088,A+
Arizona,7278717,AZ,2020-08-04,1008,180505,971244,6826,A+
Arizona,7278717,AZ,2020-08-03,1030,179497,964418,7990,A+
Arizona,7278717,AZ,2020-08-02,1465,178467,956428,7778,A+
Arizona,7278717,AZ,2020-08-01,2992,177002,948650,14907,A+
Arizona,7278717,AZ,2020-07-31,3212,174010,933743,20477,A+
Arizona,7278717,AZ,2020-07-30,2525,170798,913266,11837,A+
Arizona,7278717,AZ,2020-07-29,2339,168273,901429,10498,A+
Arizona,7278717,AZ,2020-07-28,2107,165934,890931,12598,A+
Arizona,7278717,AZ,2020-07-27,1813,163827,878333,11230,A+
Arizona,7278717,AZ,2020-07-26,1973,162014,867103,9494,A+
Arizona,7278717,AZ,2020-07-25,3740,160041,857609,20792,A+
Arizona,7278717,AZ,2020-07-24,3357,156301,836817,14104,A+
Arizona,7278717,AZ,2020-07-23,2335,152944,822713,8732,A+
Arizona,7278717,AZ,2020-07-22,1926,150609,813981,6315,A+
Arizona,7278717,AZ,2020-07-21,3500,148683,807666,14143,A+
Arizona,7278717,AZ,2020-07-20,1559,145183,793523,7544,A+
Arizona,7278717,AZ,2020-07-19,2359,143624,785979,13988,A+
Arizona,7278717,AZ,2020-07-18,2742,141265,771991,7836,A+
